ticker,day,max_peak_1,min_peak_1,max_peak_2,min_peak_2,ema_17_day,ema_72_day,ema_72_week,best_stop_losses,best_sl_days,operation_flag_2
MGLU3,2018-11-16,0.9553,0.7298,1.1191,0.7362,1.0085,0.917,0.6277,0.0295,7,1
MGLU3,2018-11-19,0.9493,0.7252,1.1121,0.7315,1.0021,0.9133,0.6237,0.0316,6,1
MGLU3,2018-11-21,0.9513,0.7267,1.1144,0.7331,1.0042,0.9174,0.6335,0.0,0,0
MGLU3,2018-11-22,0.9574,0.7313,1.1215,0.7377,1.0107,0.9254,0.6375,0.0,0,0
MGLU3,2018-11-23,0.9277,0.7087,1.0868,0.7149,0.9773,0.8988,0.6178,0.0124,3,1
MGLU3,2018-11-26,0.9145,0.7047,1.0713,0.8819,0.9654,0.888,0.609,0.0302,17,1
MGLU3,2018-11-27,0.9393,0.7238,1.1004,0.9059,0.9958,0.9163,0.636,0.0103,52,1
MGLU3,2018-11-28,0.8804,0.6784,1.0314,0.849,0.9333,0.8608,0.5961,0.0495,100,1
MGLU3,2018-11-29,0.8735,0.6732,1.0233,0.8424,0.9339,0.858,0.5914,0.0358,20,1
MGLU3,2018-11-30,0.8668,0.668,1.0154,0.8359,0.9344,0.8552,0.5869,0.0625,101,1
MGLU3,2018-12-03,0.9016,0.6948,1.0562,0.8695,0.9799,0.8936,0.6104,0.0551,99,1
MGLU3,2018-12-04,0.9163,0.7061,1.0735,0.8837,0.998,0.9102,0.6306,0.0162,8,1
MGLU3,2018-12-05,0.9016,0.6948,1.0562,0.8695,0.9819,0.8976,0.6205,0.0261,10,1
MGLU3,2018-12-06,0.8998,0.6934,1.0541,0.8677,0.982,0.8998,0.6192,0.0122,4,1
MGLU3,2018-12-07,0.898,0.692,1.052,0.866,0.982,0.9,0.618,0.0241,8,1
MGLU3,2018-12-10,0.9034,0.6962,1.0584,0.8712,0.9899,0.9095,0.6217,0.0221,6,1
MGLU3,2018-12-11,1.0845,0.7134,1.0804,0.8928,1.0165,0.934,0.6474,0.0264,42,1
MGLU3,2018-12-12,1.0584,0.6962,1.0543,0.8712,0.9899,0.9135,0.6318,0.0361,41,1
MGLU3,2018-12-13,1.0354,0.6811,1.0315,0.8524,0.9685,0.8957,0.6181,0.002,3,1
MGLU3,2018-12-14,1.0395,0.6838,1.0356,0.8557,0.9763,0.9012,0.6206,0.0588,90,1
MGLU3,2018-12-17,1.0194,0.6705,1.0155,0.8391,0.9593,0.8876,0.6085,0.0058,3,1
MGLU3,2018-12-18,1.0233,0.6732,1.0195,0.8424,0.9689,0.893,0.6206,0.0698,115,1
MGLU3,2018-12-19,0.9887,0.6504,0.985,0.8139,0.938,0.8665,0.5996,0.0188,6,1
MGLU3,2018-12-20,0.9832,0.6467,0.9794,0.8093,0.9402,0.8654,0.5963,0.0,0,0
MGLU3,2018-12-21,0.9777,0.8048,0.974,0.9015,0.9424,0.8643,0.5929,0.0,0,0
MGLU3,2018-12-26,0.9512,0.783,0.9476,0.877,0.9222,0.8445,0.5769,0.0,0,0
MGLU3,2018-12-27,0.985,0.8109,0.9813,0.9082,0.9644,0.8783,0.6086,0.0093,3,1
MGLU3,2018-12-28,1.0,0.8232,0.9962,0.9221,0.9829,0.8954,0.6179,0.0,0,0
MGLU3,2019-01-02,0.9616,0.7916,0.958,0.8867,0.947,0.8629,0.5941,0.0,0,0
MGLU3,2019-01-03,0.9326,0.7677,0.9291,0.8599,0.9238,0.8404,0.5869,0.0,0,0
MGLU3,2019-01-04,0.9427,0.776,0.9391,0.8692,0.9427,0.8548,0.5932,0.0,0,0
MGLU3,2019-01-07,0.9723,0.8004,0.9686,0.8965,0.9797,0.8854,0.6118,0.0019,3,1
MGLU3,2019-01-08,0.9564,0.7873,0.9527,0.8818,0.9655,0.8745,0.6127,0.0,0,0
MGLU3,2019-01-09,0.9651,0.7945,0.9615,0.8899,0.978,0.8862,0.6183,0.0,0,0
MGLU3,2019-01-10,0.9687,0.7974,0.965,0.8932,0.9834,0.8913,0.6206,0.0,0,0
MGLU3,2019-01-11,0.9581,0.7887,0.9545,0.8834,0.9745,0.8852,0.6138,0.0,0,0
MGLU3,2019-01-14,0.9759,0.8033,0.9722,0.8998,0.9963,0.9054,0.6252,0.0,0,0
MGLU3,2019-01-15,0.965,0.7974,1.0387,0.8932,0.989,0.9006,0.663,0.0,0,0
MGLU3,2019-01-16,0.9758,0.8063,1.0503,0.9032,1.0019,0.9143,0.6704,0.1061,117,1
MGLU3,2019-01-17,0.9868,0.8154,1.0621,0.9134,1.0132,0.9266,0.678,0.0909,113,1
MGLU3,2019-01-18,0.9905,0.8185,1.0662,0.9168,1.0151,0.9319,0.6805,0.0977,113,1
MGLU3,2019-01-21,0.9924,0.8201,1.0682,0.9186,1.0152,0.9356,0.6818,0.0909,111,1
MGLU3,2019-01-22,1.0335,0.854,1.1124,0.9566,1.0552,0.9763,0.7179,0.0303,16,1
MGLU3,2019-01-23,1.065,0.8801,1.1463,0.9858,1.0813,1.0061,0.7398,0.0342,21,1
MGLU3,2019-01-24,1.0195,0.8424,1.0973,0.9436,1.0272,0.963,0.7082,0.0716,92,1
MGLU3,2019-01-28,1.0315,0.8524,1.1102,0.9547,1.0354,0.9764,0.7165,0.008,10,1
MGLU3,2019-01-29,1.0315,0.8524,1.1102,0.9547,1.0315,0.9764,0.7264,0.0588,63,1
MGLU3,2019-01-30,0.9704,0.8019,1.0444,0.8981,0.9667,0.9185,0.6833,0.1209,113,1
MGLU3,2019-01-31,0.9813,0.8109,1.0562,0.9082,0.9813,0.9307,0.691,0.1078,107,1
MGLU3,2019-02-01,0.965,0.7974,1.0387,0.8932,0.9669,0.9171,0.6796,0.116,111,1
MGLU3,2019-02-04,0.9668,0.7989,1.0406,0.8948,0.9723,0.9225,0.6808,0.1078,105,1
MGLU3,2019-02-05,0.9758,0.9032,1.0503,0.9069,0.9851,0.933,0.6946,0.1061,104,1
MGLU3,2019-02-06,0.985,0.9117,1.0602,0.9154,0.9962,0.9436,0.7011,0.0926,100,1
MGLU3,2019-02-07,1.0175,0.9417,1.0951,0.9456,1.0291,0.9767,0.7243,0.0734,83,1
MGLU3,2019-02-08,1.0356,0.9585,1.1146,0.9625,1.0435,0.9941,0.7372,0.0588,55,1
MGLU3,2019-02-11,1.0155,0.9399,1.093,0.9438,1.0194,0.9748,0.7229,0.0698,81,1
MGLU3,2019-02-12,1.1257,0.9681,1.1018,0.9721,1.0479,1.004,0.7525,0.0533,53,1
MGLU3,2019-02-13,1.128,0.97,1.104,0.974,1.044,1.006,0.754,0.0359,14,1
MGLU3,2019-02-14,1.1534,0.9918,1.1288,0.9959,1.0634,1.0286,0.771,0.0183,6,1
MGLU3,2019-02-15,1.0888,0.9363,1.0656,0.9402,0.9961,0.971,0.7278,0.0623,51,1
MGLU3,2019-02-18,1.1348,0.9759,1.1107,0.9799,1.0382,1.0121,0.7586,0.0262,4,1
MGLU3,2019-02-19,1.1037,0.9491,1.0802,0.953,1.0059,0.9843,0.7456,0.0549,48,1
MGLU3,2019-02-20,1.0951,0.9417,1.0718,0.9456,0.9981,0.9767,0.7398,0.0749,76,1
MGLU3,2019-02-21,1.144,0.9838,1.1197,0.9878,1.0426,1.0223,0.7728,0.0321,42,1
MGLU3,2019-02-22,1.1534,0.9918,1.1288,0.9959,1.047,1.0286,0.7791,0.0659,71,1
MGLU3,2019-02-25,1.0444,0.8981,1.0222,0.9019,0.9426,0.9315,0.7056,0.1107,92,1
MGLU3,2019-02-26,1.0702,0.9241,1.0474,0.9108,0.9734,0.9564,0.7287,0.0171,5,1
MGLU3,2019-02-27,1.0425,0.9002,1.0203,0.8872,0.9501,0.9335,0.7098,0.1091,90,1
MGLU3,2019-02-28,1.0562,0.912,1.0337,0.8989,0.9682,0.9476,0.7191,0.0974,85,1
MGLU3,2019-03-01,1.0722,0.9259,1.0494,0.9125,0.9867,0.962,0.73,0.0906,83,1
MGLU3,2019-03-07,1.0621,0.9171,1.0395,0.904,0.9793,0.9548,0.7232,0.0731,66,1
MGLU3,2019-03-08,1.0503,0.9069,1.0279,0.8939,0.9702,0.946,0.7244,0.0974,82,1
MGLU3,2019-03-11,1.0292,0.8887,1.0073,0.8759,0.9544,0.927,0.7099,0.1204,88,1
MGLU3,2019-03-12,1.0181,0.8791,0.9964,0.8664,0.9495,0.9206,0.7094,0.122,87,1
MGLU3,2019-03-13,1.0387,0.8969,1.0166,0.884,0.9742,0.9411,0.7238,0.1091,83,1
MGLU3,2019-03-14,1.0483,0.9052,1.026,0.8922,0.9851,0.9517,0.7305,0.0093,3,1
MGLU3,2019-03-15,1.0542,0.9103,1.0318,0.8972,0.9925,0.957,0.7346,0.1074,79,1
MGLU3,2019-03-18,1.0503,0.9069,1.0279,0.8939,0.9907,0.9553,0.7318,0.1024,77,1
MGLU3,2019-03-19,1.0311,0.8903,1.0091,0.8775,0.9726,0.9397,0.7258,0.1156,82,1
MGLU3,2019-03-20,1.0292,0.8887,1.0073,0.8759,0.9745,0.9398,0.7245,0.1204,81,1
MGLU3,2019-03-21,1.0236,0.8838,1.0018,0.8711,0.971,0.9347,0.7205,0.1204,80,1
MGLU3,2019-03-22,0.9982,0.8807,1.009,0.868,0.9711,0.9331,0.7179,0.1172,79,1
MGLU3,2019-03-25,1.0494,0.9259,1.0608,0.9125,1.0247,0.9829,0.7548,0.0854,69,1
MGLU3,2019-03-26,1.0514,0.9276,1.0629,0.9143,1.0229,0.9867,0.7638,0.0923,69,1
MGLU3,2019-03-27,1.0299,0.9086,1.041,0.8955,1.0,0.9664,0.7481,0.0923,68,1
MGLU3,2019-03-28,1.0824,0.9549,1.0941,0.9412,1.051,1.0157,0.7863,0.0604,25,1
MGLU3,2019-03-29,1.0656,0.9402,1.0772,0.9266,1.029,1.0,0.7741,0.0766,53,1
MGLU3,2019-04-01,1.0534,0.9294,1.0649,0.916,1.0153,0.9885,0.7653,0.0871,64,1
MGLU3,2019-04-02,1.0615,0.9365,1.0731,0.9231,1.0212,0.9962,0.7769,0.0784,51,1
MGLU3,2019-04-03,1.0952,0.9663,1.1071,0.9524,1.0496,1.0278,0.8016,0.053,20,1
MGLU3,2019-04-04,1.076,0.9493,1.0877,0.9357,1.0273,1.0097,0.7875,0.0659,45,1
MGLU3,2019-04-05,1.076,0.9493,1.0877,0.9357,1.0234,1.0097,0.7875,0.0604,19,1
MGLU3,2019-04-08,1.0698,0.9438,1.0814,0.9302,1.0155,1.0039,0.7829,0.0641,19,1
MGLU3,2019-04-09,1.0909,0.9625,1.1028,0.9486,1.0336,1.0237,0.8043,0.0437,14,1
MGLU3,2019-04-10,1.0952,0.9663,1.1071,0.9524,1.0337,1.0258,0.8075,0.0493,14,1
MGLU3,2019-04-11,1.0781,0.9512,1.0898,0.9375,1.0137,1.0098,0.7949,0.0568,14,1
MGLU3,2019-04-12,1.0952,0.9663,1.1071,0.9524,1.0278,1.0258,0.8075,0.0321,9,1
MGLU3,2019-04-15,1.104,0.974,1.116,0.96,1.034,1.032,0.814,0.0437,10,1
MGLU3,2019-04-16,1.1129,0.9819,1.125,0.9677,1.0383,1.0403,0.8266,0.0282,7,1
MGLU3,2019-04-17,1.1152,0.9838,1.1273,0.9697,1.0364,1.0404,0.8283,0.0201,5,1
MGLU3,2019-04-18,1.1358,1.0021,1.1481,0.9877,1.0514,1.0597,0.8436,0.0,0,0
MGLU3,2019-04-22,1.0636,0.9383,1.0751,0.9249,0.9788,0.9904,0.79,0.0116,4,1
MGLU3,2019-04-23,1.0866,0.9587,1.0984,0.9449,1.002,1.0118,0.813,0.0176,19,1
MGLU3,2019-04-24,1.0615,0.9365,1.0731,0.9231,0.9788,0.9885,0.7942,0.0328,17,1
MGLU3,2019-04-25,1.0534,0.9294,1.0649,0.916,0.9733,0.9809,0.7882,0.0346,22,1
MGLU3,2019-04-26,1.0376,0.9154,1.0489,0.9023,0.9624,0.9662,0.7763,0.0617,31,1
MGLU3,2019-04-29,1.0147,0.8952,1.0257,0.8824,0.9449,0.9467,0.7592,0.0772,45,1
MGLU3,2019-04-30,1.0166,0.8969,1.0276,0.884,0.9521,0.9503,0.7661,0.1004,50,1
MGLU3,2019-05-02,0.9501,0.8262,0.9604,0.8296,0.895,0.8898,0.716,0.1254,60,1
MGLU3,2019-05-03,0.9517,0.8276,0.9621,0.831,0.9086,0.8931,0.7172,0.136,60,1
MGLU3,2019-05-06,0.9246,0.804,0.9347,0.8074,0.8928,0.871,0.6968,0.1535,62,1
MGLU3,2019-05-07,0.9064,0.7882,0.9163,0.7915,0.8867,0.8571,0.688,0.1811,106,1
MGLU3,2019-05-08,0.9452,0.8219,0.9555,0.8253,0.9384,0.8973,0.7175,0.1404,59,1
MGLU3,2019-05-09,0.9388,0.8163,0.949,0.8197,0.9388,0.8946,0.7126,0.1433,58,1
MGLU3,2019-05-10,0.977,0.8496,0.9876,0.8531,0.9841,0.9345,0.7416,0.1178,53,1
MGLU3,2019-05-13,0.9735,0.8466,0.9841,0.8501,0.9824,0.933,0.739,0.1052,45,1
MGLU3,2019-05-14,1.0091,0.8775,1.0201,0.8812,1.0201,0.9689,0.7751,0.0971,41,1
MGLU3,2019-05-15,1.0185,0.8856,1.0295,0.8893,1.0277,0.9779,0.7823,0.0634,21,1
MGLU3,2019-05-16,1.0494,0.9125,1.0608,0.9163,1.0551,1.0095,0.8061,0.042,9,1
MGLU3,2019-05-17,1.0866,0.9449,1.0984,0.9488,1.0866,1.0453,0.8346,0.0,0,0
MGLU3,2019-05-20,1.0877,0.9357,1.1988,0.9396,1.0663,1.0331,0.8265,0.0,0,0
MGLU3,2019-05-21,1.0608,0.9125,1.1692,0.9163,1.0323,1.0057,0.8137,0.0056,3,1
MGLU3,2019-05-22,1.0239,0.8807,1.1284,0.8844,0.9927,0.9706,0.7853,0.0327,8,1
MGLU3,2019-05-23,1.0182,0.8759,1.1223,0.8796,0.9891,0.9672,0.781,0.0093,3,1
MGLU3,2019-05-24,1.0164,0.8743,1.1202,0.878,0.9872,0.9654,0.7796,0.0252,6,1
MGLU3,2019-05-27,1.0372,0.8922,1.1431,0.8959,1.0093,0.987,0.7955,0.0036,3,1
MGLU3,2019-05-28,1.0314,0.8872,1.1368,0.8909,1.0037,0.9815,0.7948,0.0,0,0
MGLU3,2019-05-29,0.9704,0.8348,1.0696,0.8383,0.9426,0.9235,0.7478,0.0121,6,1
MGLU3,2019-05-30,0.9704,0.8383,1.0696,0.873,0.9496,0.9252,0.7478,0.0104,6,1
MGLU3,2019-05-31,0.9522,0.8225,1.0495,0.8567,0.9369,0.9113,0.7338,0.0205,6,1
MGLU3,2019-06-03,0.9362,0.8087,1.0319,0.8423,0.9279,0.8977,0.7215,0.0451,22,1
MGLU3,2019-06-04,0.9426,0.8142,1.0389,0.848,0.9426,0.9071,0.7314,0.0498,22,1
MGLU3,2019-06-05,0.9442,0.8156,1.0406,0.8494,0.9509,0.9103,0.7327,0.0403,19,1
MGLU3,2019-06-06,0.9604,0.8296,1.0585,0.864,0.9725,0.9294,0.7453,0.0186,3,1
MGLU3,2019-06-07,0.9654,0.8339,1.064,0.8685,0.981,0.936,0.7491,0.0,0,0
MGLU3,2019-06-10,0.9254,0.7993,1.0199,0.8325,0.942,0.8988,0.7181,0.0,0,0
MGLU3,2019-06-11,0.9058,0.7825,0.9984,0.8149,0.9286,0.8831,0.711,0.0145,3,1
MGLU3,2019-06-12,0.8857,0.7651,0.9762,0.7968,0.9159,0.8651,0.6952,0.0032,3,1
MGLU3,2019-06-13,0.9029,0.7799,0.9951,0.8123,0.9434,0.8867,0.7087,0.0032,3,1
MGLU3,2019-06-14,0.876,0.7567,0.9655,0.7881,0.9215,0.8634,0.6876,0.0173,12,1
MGLU3,2019-06-17,0.8678,0.7496,0.9565,0.7807,0.9207,0.8585,0.6812,0.0326,15,1
MGLU3,2019-06-18,0.8843,0.7639,0.9746,0.7956,0.9477,0.8796,0.7005,0.025,12,1
MGLU3,2019-06-19,0.8815,0.7615,0.9716,0.793,0.951,0.8799,0.6983,0.0064,6,1
MGLU3,2019-06-21,0.8746,0.7555,0.9639,0.7868,0.9483,0.8762,0.6928,0.025,10,1
MGLU3,2019-06-24,0.8638,0.7461,0.952,0.7771,0.9427,0.8684,0.6842,0.031,11,1
MGLU3,2019-06-25,0.8746,0.7555,0.9639,0.7868,0.9608,0.8824,0.7022,0.0157,6,1
MGLU3,2019-06-26,0.8885,0.7675,0.9793,0.7994,0.9809,0.8997,0.7134,0.0111,5,1
MGLU3,2019-06-27,0.8801,0.7603,0.97,0.7918,0.9732,0.8943,0.7066,0.0047,3,1
MGLU3,2019-06-28,0.8801,0.7603,0.97,0.7918,0.9763,0.8975,0.7066,0.0031,3,1
MGLU3,2019-07-01,0.8692,0.7508,0.9579,0.7819,0.9673,0.8894,0.6978,0.0155,3,1
MGLU3,2019-07-02,0.8732,0.7543,0.9624,0.7856,0.975,0.8967,0.7089,0.0,0,0
MGLU3,2019-07-03,0.8638,0.7461,0.952,0.7771,0.9675,0.8885,0.7012,0.0,0,0
MGLU3,2019-07-04,0.8316,0.7183,0.9165,0.7481,0.9344,0.8584,0.6751,0.0103,3,1
MGLU3,2019-07-05,0.8304,0.7173,0.9152,0.747,0.9405,0.8616,0.6741,0.0,0,0
MGLU3,2019-07-08,0.8122,0.7016,0.8952,0.7307,0.9258,0.8472,0.6594,0.0,0,0
MGLU3,2019-07-10,0.8006,0.6915,0.8824,0.7202,0.9211,0.8379,0.6571,0.0085,3,1
MGLU3,2019-07-11,0.7859,0.6789,0.8662,0.707,0.9127,0.8282,0.6451,0.0251,11,1
MGLU3,2019-07-12,0.7949,0.6866,0.8761,0.7151,0.933,0.8419,0.6524,0.021,3,1
MGLU3,2019-07-15,0.7915,0.6837,0.8723,0.7121,0.9362,0.8426,0.6496,0.014,3,1
MGLU3,2019-07-16,0.796,0.6876,0.8773,0.7161,0.9486,0.8516,0.6633,0.0,0,0
MGLU3,2019-07-17,0.7848,0.6779,0.865,0.706,0.9409,0.8439,0.654,0.0,0,0
MGLU3,2019-07-18,0.751,0.6487,0.8277,0.6756,0.9071,0.8116,0.6258,0.0372,10,1
MGLU3,2019-07-19,0.743,0.6418,0.8189,0.6684,0.9081,0.8083,0.6192,0.0396,9,1
MGLU3,2019-07-22,0.7707,0.6657,0.8494,0.6934,0.9517,0.8439,0.6423,0.0,0,0
MGLU3,2019-07-23,0.742,0.641,0.8178,0.6676,0.9215,0.8165,0.6263,0.0277,5,1
MGLU3,2019-07-24,0.7582,0.6549,0.8356,0.6821,0.9511,0.8397,0.6399,0.0041,3,1
MGLU3,2019-07-25,0.747,0.6452,0.8233,0.672,0.9424,0.8313,0.6305,0.0106,3,1
MGLU3,2019-07-26,0.751,0.6487,0.8277,0.6756,0.9542,0.8398,0.6339,0.0,0,0
MGLU3,2019-07-29,0.7285,0.6292,0.8029,0.6554,0.9295,0.8198,0.6149,0.0,0,0
MGLU3,2019-07-30,0.6958,0.601,0.7668,0.6259,0.8953,0.7868,0.596,0.0137,3,1
MGLU3,2019-07-31,0.694,0.5995,0.7649,0.6244,0.9055,0.791,0.5945,0.0553,48,1
MGLU3,2019-08-01,0.6958,0.601,0.7668,0.6259,0.9177,0.7993,0.596,0.0611,50,1
MGLU3,2019-08-02,0.6635,0.5731,0.7313,0.5969,0.8835,0.7669,0.5684,0.0188,3,1
MGLU3,2019-08-05,0.6473,0.5592,0.7135,0.5824,0.8747,0.7541,0.5545,0.1027,64,1
MGLU3,2019-08-06,0.6651,0.5745,0.733,0.5983,0.913,0.7819,0.5793,0.0104,3,1
MGLU3,2019-08-07,0.627,0.5416,0.691,0.564,0.8697,0.7427,0.5461,0.1427,106,1
MGLU3,2019-08-08,0.6319,0.5459,0.6965,0.5685,0.8913,0.7554,0.5504,0.1389,104,1
MGLU3,2019-08-09,0.6179,0.5338,0.6811,0.5559,0.8837,0.7453,0.5382,0.1493,105,1
MGLU3,2019-08-12,0.6072,0.5245,0.6692,0.5462,0.8814,0.7399,0.5288,0.1632,110,1
MGLU3,2019-08-13,0.6298,0.544,0.6941,0.5666,0.9278,0.7743,0.5598,0.1586,108,1
MGLU3,2019-08-14,0.6059,0.5233,0.6678,0.5451,0.9001,0.7514,0.5385,0.154,103,1
MGLU3,2019-08-15,0.6207,0.5362,0.6841,0.5584,0.9333,0.7764,0.5517,0.1568,102,1
MGLU3,2019-08-16,0.6319,0.5459,0.6965,0.5685,0.9581,0.7961,0.5617,0.1586,105,1
MGLU3,2019-08-19,0.6105,0.5274,0.6729,0.5492,0.93,0.7746,0.5427,0.1695,111,1
MGLU3,2019-08-20,0.6065,0.5239,0.6685,0.5457,0.9315,0.7761,0.5522,0.1605,103,1
MGLU3,2019-08-21,0.6284,0.5428,0.6926,0.5653,0.973,0.8108,0.5721,0.1398,95,1
MGLU3,2019-08-22,0.6918,0.5422,1.0574,0.5647,0.9753,0.8144,0.5714,0.1389,94,1
MGLU3,2019-08-23,0.7348,0.5759,1.1231,0.5998,1.0382,0.871,0.6069,0.011,3,1
MGLU3,2019-08-26,0.7482,0.5864,1.1436,0.6107,1.0535,0.8905,0.618,0.0932,48,1
MGLU3,2019-08-27,0.75,0.5878,1.1463,0.6122,1.05,0.8951,0.6329,0.0216,3,1
MGLU3,2019-08-28,0.7392,0.5793,1.1298,0.6034,1.0288,0.8858,0.6238,0.0701,33,1
MGLU3,2019-08-29,0.7244,0.5677,1.1072,0.5913,1.0059,0.8704,0.6113,0.112,47,1
MGLU3,2019-09-02,0.6965,0.5459,1.0646,0.5685,0.9728,0.846,0.5878,0.134,87,1
MGLU3,2019-09-03,0.691,0.5416,1.0562,0.564,0.9685,0.8427,0.5921,0.1281,85,1
MGLU3,2019-09-04,0.7045,0.5521,1.0767,0.575,0.9908,0.8637,0.6037,0.1379,85,1
MGLU3,2019-09-05,0.6796,0.5547,1.0387,0.8862,0.9569,0.8365,0.5823,0.1568,87,1
MGLU3,2019-09-06,0.6887,0.5622,1.0526,0.8981,0.9742,0.8533,0.5901,0.1446,84,1
MGLU3,2019-09-09,0.7021,0.5731,1.0731,0.9155,0.9966,0.8733,0.6016,0.1241,67,1
MGLU3,2019-09-10,0.7392,0.6034,1.1298,0.9639,1.0493,0.9231,0.6454,0.0075,5,1
MGLU3,2019-09-11,0.7785,0.6354,1.1899,1.0152,1.0987,0.9747,0.6797,0.028,7,1
MGLU3,2019-09-12,1.1164,0.5962,1.0962,0.9525,1.0214,0.9145,0.6378,0.0635,22,1
MGLU3,2019-09-13,1.1046,0.5899,1.0846,0.9424,1.0082,0.9072,0.631,0.07,22,1
MGLU3,2019-09-16,1.1339,0.6055,1.1134,0.9674,1.0338,0.9349,0.6478,0.0,0,0
MGLU3,2019-09-17,1.1085,0.592,1.0884,0.9458,1.0071,0.9151,0.6439,0.0,0,0
MGLU3,2019-09-18,1.1085,0.592,1.0884,0.9458,1.0059,0.9175,0.6439,0.0,0,0
MGLU3,2019-09-19,1.102,0.5885,1.0821,0.9402,1.0,0.9144,0.6401,0.0,0,0
MGLU3,2019-09-20,1.0792,0.5763,1.0597,0.9208,0.9793,0.8978,0.6269,0.0057,3,1
MGLU3,2019-09-24,1.0743,0.9166,1.0549,0.8789,0.9817,0.8994,0.6331,0.0103,3,1
MGLU3,2019-09-25,1.0515,0.8971,1.0324,0.8602,0.962,0.8837,0.6197,0.0135,7,1
MGLU3,2019-09-26,1.0526,0.8981,1.0336,0.8611,0.9675,0.888,0.6204,0.0201,7,1
MGLU3,2019-09-27,1.0574,0.9021,1.0382,0.865,0.9753,0.8943,0.6232,0.0135,5,1
MGLU3,2019-09-30,1.0503,0.8961,1.0313,0.8592,0.9721,0.8916,0.619,0.019,4,1
MGLU3,2019-10-01,1.0433,0.8901,1.0244,0.8535,0.9689,0.889,0.6249,0.0299,8,1
MGLU3,2019-10-02,1.0318,0.8804,1.0132,0.8441,0.9616,0.8814,0.618,0.0299,7,1
MGLU3,2019-10-03,1.0586,0.9032,1.0394,0.866,0.991,0.9077,0.634,0.0,0,0
MGLU3,2019-10-04,1.0364,0.8842,1.0176,0.8479,0.9713,0.8908,0.6207,0.0,0,0
MGLU3,2019-10-07,0.9968,0.8505,0.9788,0.8155,0.9364,0.86,0.597,0.017,4,1
MGLU3,2019-10-08,1.0064,0.8587,0.9882,0.8233,0.9529,0.8726,0.6124,0.0096,3,1
MGLU3,2019-10-09,1.0151,0.8661,0.9968,0.8305,0.9665,0.8834,0.6177,0.0,0,0
MGLU3,2019-10-10,0.9731,0.8302,0.9555,0.7961,0.9296,0.8499,0.5921,0.0083,3,1
MGLU3,2019-10-11,0.9905,0.8451,0.9726,0.8103,0.9547,0.8693,0.6027,0.0,0,0
MGLU3,2019-10-14,0.9524,0.8126,0.9352,0.7791,0.923,0.8389,0.5795,0.0,0,0
MGLU3,2019-10-15,0.9144,0.7802,0.8979,0.7481,0.894,0.8103,0.5671,0.037,13,1
MGLU3,2019-10-16,0.9225,0.787,0.9058,0.7547,0.9136,0.8224,0.5721,0.0237,11,1
MGLU3,2019-10-17,0.9021,0.7697,0.8858,0.738,0.9031,0.809,0.5595,0.0086,3,1
MGLU3,2019-10-18,0.8935,0.7624,0.8774,0.731,0.9049,0.8061,0.5542,0.0652,53,1
MGLU3,2019-10-21,0.8969,0.7653,0.8807,0.7338,0.9189,0.8149,0.5563,0.0625,52,1
MGLU3,2019-10-22,0.8952,0.7638,0.879,0.7324,0.9267,0.8181,0.5657,0.0589,51,1
MGLU3,2019-10-23,0.8826,0.7531,0.8667,0.7221,0.9211,0.8122,0.5577,0.0678,51,1
MGLU3,2019-10-24,0.8868,0.7566,0.8708,0.7255,0.9349,0.8208,0.5604,0.066,49,1
MGLU3,2019-10-25,0.8918,0.7609,0.8757,0.7296,0.9469,0.8302,0.5636,0.0634,48,1
MGLU3,2019-10-28,0.9189,0.784,0.9022,0.7517,0.9824,0.8602,0.5806,0.037,4,1
MGLU3,2019-10-29,0.9038,0.7712,0.8875,0.7394,0.9683,0.85,0.5827,0.0209,3,1
MGLU3,2019-10-30,0.9202,0.7996,1.0778,0.7667,1.007,0.8853,0.6042,0.0268,11,1
MGLU3,2019-10-31,0.8602,0.7474,1.0075,0.7167,0.9404,0.8313,0.5648,0.0379,28,1
MGLU3,2019-11-22,0.9854,0.701,1.0839,0.9025,0.9727,0.8687,0.5871,0.0487,30,1
MGLU3,2019-11-25,0.9756,0.694,1.0731,0.8935,0.9657,0.8637,0.5812,0.0658,32,1
MGLU3,2019-11-26,1.0009,0.712,1.1009,0.9167,0.9954,0.8898,0.6074,0.0223,11,1
MGLU3,2019-11-27,1.0305,0.7331,1.1335,0.9438,1.0248,0.9199,0.6254,0.0,0,0
MGLU3,2019-11-28,0.973,0.8911,1.0702,0.9145,0.9649,0.8704,0.5905,0.0299,11,1
MGLU3,2019-11-29,0.973,0.8911,1.0702,0.9145,0.9694,0.874,0.5905,0.0394,25,1
MGLU3,2019-12-02,0.9854,0.9025,1.0839,0.9262,0.9845,0.8888,0.598,0.0325,23,1
MGLU3,2019-12-03,0.9872,0.9041,1.0858,0.9279,0.9881,0.8932,0.61,0.0263,8,1
MGLU3,2019-12-04,0.9945,0.9108,1.0938,0.9347,0.9972,0.9025,0.6145,0.0138,4,1
MGLU3,2019-12-05,1.0065,0.9218,1.1071,0.946,1.0093,0.9162,0.622,0.0,0,0
MGLU3,2019-12-06,0.9881,0.9049,1.0868,0.9287,0.9899,0.9022,0.6106,0.0,0,0
MGLU3,2019-12-09,0.9774,0.8951,1.075,0.9186,0.9801,0.8951,0.604,0.0018,3,1
MGLU3,2019-12-10,0.9678,0.8863,1.0645,0.9096,0.9731,0.889,0.6088,0.0,0,0
